Image Path,Actual Label,Predicted Label,Prob_abnormal160,Prob_normal160
E:\rishita\GI\normal160\test\Normal-10925.png,1,1,0.39165583,0.60834414
E:\rishita\GI\normal160\test\Normal-10926.png,1,1,0.26895103,0.731049
E:\rishita\GI\normal160\test\Normal-10930.png,1,1,0.2689423,0.7310577
E:\rishita\GI\normal160\test\Normal-10938.png,1,1,0.2690806,0.73091936
E:\rishita\GI\normal160\test\Normal-10944.png,1,1,0.2689628,0.7310372
E:\rishita\GI\normal160\test\Normal-10946.png,1,1,0.26894194,0.7310581
E:\rishita\GI\normal160\test\Normal-10955.png,1,1,0.2693461,0.73065394
E:\rishita\GI\normal160\test\Normal-10959.png,1,1,0.26902285,0.7309771
E:\rishita\GI\normal160\test\Normal-10962.png,1,1,0.2709051,0.7290949
E:\rishita\GI\normal160\test\Normal-10965.png,1,1,0.27223518,0.7277648
E:\rishita\GI\normal160\test\Normal-10969.png,1,1,0.26907468,0.7309253
E:\rishita\GI\normal160\test\Normal-10975.png,1,1,0.26894155,0.7310585
E:\rishita\GI\normal160\test\Normal-10982.png,1,1,0.2691565,0.73084354
E:\rishita\GI\normal160\test\Normal-10983.png,1,1,0.26921403,0.730786
E:\rishita\GI\normal160\test\Normal-10985.png,1,1,0.28614506,0.71385497
E:\rishita\GI\normal160\test\Normal-10988.png,1,1,0.26916975,0.73083025
E:\rishita\GI\normal160\test\Normal-10998.png,1,1,0.26914236,0.7308577
E:\rishita\GI\normal160\test\Normal-11005.png,1,1,0.26896986,0.7310301
E:\rishita\GI\normal160\test\Normal-11006.png,1,1,0.26894486,0.73105514
E:\rishita\GI\normal160\test\Normal-11007.png,1,1,0.26894182,0.73105824
E:\rishita\GI\normal160\test\Normal-11011.png,1,1,0.2692096,0.73079044
E:\rishita\GI\normal160\test\Normal-11016.png,1,1,0.26942226,0.7305777
E:\rishita\GI\normal160\test\Normal-11039.png,1,1,0.26974803,0.73025197
E:\rishita\GI\normal160\test\Normal-11040.png,1,1,0.26918083,0.7308191
E:\rishita\GI\normal160\test\Normal-11043.png,1,1,0.26915324,0.73084676
E:\rishita\GI\normal160\test\Normal-11047.png,1,1,0.27361417,0.72638583
E:\rishita\GI\normal160\test\Normal-11050.png,1,1,0.27228087,0.7277191
E:\rishita\GI\normal160\test\Normal-11052.png,1,1,0.26896438,0.73103565
E:\rishita\GI\normal160\test\Normal-11056.png,1,1,0.26896122,0.7310388
E:\rishita\GI\normal160\test\Normal-11062.png,1,1,0.26917753,0.73082244
E:\rishita\GI\normal160\test\Normal-11063.png,1,1,0.26901567,0.73098433
E:\rishita\GI\normal160\test\Normal-11064.png,1,1,0.26956266,0.73043734
E:\rishita\GI\normal160\test\Normal-11076.png,1,1,0.26907742,0.7309225
E:\rishita\GI\normal160\test\Normal-11079.png,1,1,0.2689985,0.73100144
E:\rishita\GI\normal160\test\Normal-11082.png,1,1,0.26898518,0.73101485
E:\rishita\GI\normal160\test\Normal-11089.png,1,1,0.26894158,0.7310584
E:\rishita\GI\normal160\test\Normal-11090.png,1,1,0.46609113,0.5339089
E:\rishita\GI\normal160\test\Normal-11091.png,1,0,0.7262201,0.2737799
E:\rishita\GI\normal160\test\Normal-11093.png,1,1,0.29978412,0.7002159
E:\rishita\GI\normal160\test\Normal-11100.png,1,1,0.2689449,0.73105514
E:\rishita\GI\normal160\test\Normal-11107.png,1,1,0.26898012,0.73101985
E:\rishita\GI\normal160\test\Normal-11116.png,1,1,0.27179426,0.72820574
E:\rishita\GI\normal160\test\Normal-11118.png,1,1,0.26928887,0.7307111
E:\rishita\GI\normal160\test\Normal-11119.png,1,1,0.2689493,0.7310507
E:\rishita\GI\normal160\test\Normal-11130.png,1,1,0.49631763,0.50368243
E:\rishita\GI\normal160\test\Normal-11132.png,1,1,0.39835715,0.60164285
E:\rishita\GI\normal160\test\Normal-11134.png,1,1,0.26898003,0.73102
E:\rishita\GI\normal160\test\Normal-11137.png,1,1,0.2689487,0.7310513
E:\rishita\GI\normal160\test\Normal-11138.png,1,1,0.2839274,0.7160726
E:\rishita\GI\normal160\test\Normal-11139.png,1,1,0.26926652,0.73073345
E:\rishita\GI\normal160\test\Normal-11140.png,1,1,0.38595933,0.6140406
E:\rishita\GI\normal160\test\Normal-11146.png,1,1,0.26916847,0.7308315
E:\rishita\GI\normal160\test\Normal-11147.png,1,1,0.2895406,0.7104594
E:\rishita\GI\normal160\test\Normal-11152.png,1,0,0.68508226,0.31491777
E:\rishita\GI\normal160\test\Normal-11165.png,1,1,0.26914516,0.7308548
E:\rishita\GI\normal160\test\Normal-11170.png,1,1,0.26901916,0.7309808
E:\rishita\GI\normal160\test\Normal-11173.png,1,1,0.26928994,0.7307101
E:\rishita\GI\normal160\test\Normal-11180.png,1,1,0.26895443,0.73104554
E:\rishita\GI\normal160\test\Normal-11190.png,1,1,0.36539957,0.63460046
E:\rishita\GI\normal160\test\Normal-11197.png,1,1,0.2692696,0.7307305
E:\rishita\GI\normal160\test\Normal-11201.png,1,1,0.26894507,0.7310549
E:\rishita\GI\normal160\test\Normal-11203.png,1,1,0.27267474,0.72732526
E:\rishita\GI\normal160\test\Normal-11221.png,1,1,0.26919237,0.7308076
E:\rishita\GI\normal160\test\Normal-11222.png,1,1,0.26896372,0.7310363
E:\rishita\GI\normal160\test\Normal-11226.png,1,1,0.26974395,0.7302561
E:\rishita\GI\normal160\test\Normal-11235.png,1,1,0.3292245,0.6707755
E:\rishita\GI\normal160\test\Normal-11241.png,1,1,0.2712638,0.72873616
E:\rishita\GI\normal160\test\Normal-11248.png,1,1,0.26927269,0.7307273
E:\rishita\GI\normal160\test\Normal-11253.png,1,1,0.2689835,0.7310165
E:\rishita\GI\normal160\test\Normal-11254.png,1,1,0.27212423,0.72787577
E:\rishita\GI\normal160\test\Normal-11255.png,1,1,0.3052088,0.69479126
E:\rishita\GI\normal160\test\Normal-11256.png,1,1,0.26894295,0.73105705
E:\rishita\GI\normal160\test\Normal-11259.png,1,1,0.26894757,0.7310524
E:\rishita\GI\normal160\test\Normal-11261.png,1,1,0.26896378,0.73103625
E:\rishita\GI\normal160\test\Normal-11263.png,1,1,0.27136675,0.7286333
E:\rishita\GI\normal160\test\Normal-11265.png,1,1,0.26899102,0.731009
E:\rishita\GI\normal160\test\Normal-11266.png,1,0,0.51642436,0.4835756
E:\rishita\GI\normal160\test\Normal-11277.png,1,1,0.27124268,0.7287573
E:\rishita\GI\normal160\test\Normal-11279.png,1,1,0.27384531,0.7261546
E:\rishita\GI\normal160\test\Normal-11281.png,1,1,0.26902333,0.7309767
E:\rishita\GI\normal160\test\Normal-11285.png,1,1,0.26896557,0.7310344
E:\rishita\GI\normal160\test\Normal-11287.png,1,1,0.26994595,0.7300541
E:\rishita\GI\normal160\test\Normal-11288.png,1,1,0.2709566,0.72904336
E:\rishita\GI\normal160\test\Normal-11294.png,1,1,0.26903865,0.7309613
E:\rishita\GI\normal160\test\Normal-11298.png,1,0,0.58954936,0.4104507
E:\rishita\GI\normal160\test\Normal-11301.png,1,1,0.26946083,0.73053914
E:\rishita\GI\normal160\test\Normal-11309.png,1,1,0.26908377,0.73091626
E:\rishita\GI\normal160\test\Normal-11311.png,1,1,0.26908687,0.7309131
E:\rishita\GI\normal160\test\Normal-11331.png,1,1,0.2689539,0.73104614
E:\rishita\GI\normal160\test\Normal-11340.png,1,1,0.2689474,0.73105264
E:\rishita\GI\normal160\test\Normal-11341.png,1,1,0.31470746,0.6852925
E:\rishita\GI\normal160\test\Normal-11350.png,1,1,0.26894143,0.73105854
E:\rishita\GI\normal160\test\Normal-11352.png,1,1,0.26921132,0.7307887
E:\rishita\GI\normal160\test\Normal-11356.png,1,1,0.26911134,0.73088866
E:\rishita\GI\normal160\test\Normal-11357.png,1,1,0.26896778,0.73103225
E:\rishita\GI\normal160\test\Normal-11359.png,1,1,0.2690558,0.7309442
E:\rishita\GI\normal160\test\Normal-11361.png,1,1,0.27085236,0.7291476
E:\rishita\GI\normal160\test\Normal-11370.png,1,1,0.269384,0.73061603
E:\rishita\GI\normal160\test\Normal-11373.png,1,1,0.26898026,0.73101974
E:\rishita\GI\normal160\test\Normal-11378.png,1,1,0.26899046,0.73100954
E:\rishita\GI\normal160\test\Normal-11380.png,1,1,0.2717239,0.72827613
E:\rishita\GI\normal160\test\Normal-11384.png,1,0,0.68916005,0.31083992
E:\rishita\GI\normal160\test\Normal-11388.png,1,1,0.26896557,0.7310344
E:\rishita\GI\normal160\test\Normal-11400.png,1,1,0.2689436,0.73105645
E:\rishita\GI\normal160\test\Normal-11408.png,1,1,0.29556113,0.70443887
E:\rishita\GI\normal160\test\Normal-11416.png,1,1,0.26901037,0.73098963
E:\rishita\GI\normal160\test\Normal-11417.png,1,1,0.26980945,0.7301905
E:\rishita\GI\normal160\test\Normal-11424.png,1,1,0.26908803,0.73091197
E:\rishita\GI\normal160\test\Normal-11432.png,1,1,0.26901782,0.7309822
E:\rishita\GI\normal160\test\Normal-11437.png,1,1,0.33139873,0.6686013
E:\rishita\GI\normal160\test\Normal-11445.png,1,1,0.2689951,0.7310049
E:\rishita\GI\normal160\test\Normal-11451.png,1,1,0.2689462,0.73105377
E:\rishita\GI\normal160\test\Normal-11455.png,1,1,0.26919466,0.7308054
E:\rishita\GI\normal160\test\Normal-11457.png,1,1,0.26905525,0.73094475
E:\rishita\GI\normal160\test\Normal-11466.png,1,1,0.27002934,0.72997063
E:\rishita\GI\normal160\test\Normal-11472.png,1,1,0.37291425,0.6270858
E:\rishita\GI\normal160\test\Normal-11482.png,1,1,0.34019318,0.6598068
E:\rishita\GI\normal160\test\Normal-11490.png,1,1,0.26964164,0.7303583
E:\rishita\GI\normal160\test\Normal-11494.png,1,1,0.27605125,0.7239487
E:\rishita\GI\normal160\test\Normal-11495.png,1,1,0.26912093,0.7308791
E:\rishita\GI\normal160\test\Normal-11501.png,1,1,0.26896542,0.7310346
E:\rishita\GI\normal160\test\Normal-11506.png,1,1,0.2689885,0.7310115
E:\rishita\GI\normal160\test\Normal-11517.png,1,1,0.28344017,0.7165598
E:\rishita\GI\normal160\test\Normal-11518.png,1,1,0.37695232,0.62304765
E:\rishita\GI\normal160\test\Normal-11526.png,1,1,0.26929572,0.7307043
E:\rishita\GI\normal160\test\Normal-11543.png,1,1,0.26894757,0.7310524
E:\rishita\GI\normal160\test\Normal-11549.png,1,1,0.49671388,0.5032861
E:\rishita\GI\normal160\test\Normal-11556.png,1,1,0.30560786,0.69439214
E:\rishita\GI\normal160\test\Normal-11558.png,1,1,0.36268222,0.6373178
E:\rishita\GI\normal160\test\Normal-11564.png,1,1,0.2689511,0.73104894
E:\rishita\GI\normal160\test\Normal-11566.png,1,1,0.26904267,0.7309573
E:\rishita\GI\normal160\test\Normal-11567.png,1,1,0.2694301,0.7305699
E:\rishita\GI\normal160\test\Normal-11572.png,1,1,0.26902223,0.7309778
E:\rishita\GI\normal160\test\Normal-11575.png,1,1,0.2689924,0.73100764
E:\rishita\GI\normal160\test\Normal-11576.png,1,1,0.26895213,0.7310479
E:\rishita\GI\normal160\test\Normal-11578.png,1,1,0.26894554,0.7310544
E:\rishita\GI\normal160\test\Normal-11580.png,1,1,0.26917392,0.73082614
E:\rishita\GI\normal160\test\Normal-11588.png,1,1,0.26901746,0.73098254
E:\rishita\GI\normal160\test\Normal-11590.png,1,1,0.27057645,0.7294236
E:\rishita\GI\normal160\test\Normal-11597.png,1,1,0.26895177,0.7310483
E:\rishita\GI\normal160\test\Normal-11600.png,1,1,0.26898566,0.7310144
E:\rishita\GI\normal160\test\Normal-11602.png,1,1,0.27108845,0.7289116
E:\rishita\GI\normal160\test\Normal-11609.png,1,1,0.26905692,0.730943
E:\rishita\GI\normal160\test\Normal-11612.png,1,1,0.26894793,0.7310521
E:\rishita\GI\normal160\test\Normal-11623.png,1,1,0.26894528,0.7310547
E:\rishita\GI\normal160\test\Normal-11626.png,1,1,0.27015728,0.7298427
E:\rishita\GI\normal160\test\Normal-11628.png,1,1,0.2689421,0.7310579
E:\rishita\GI\normal160\test\Normal-11629.png,1,1,0.2689497,0.7310503
E:\rishita\GI\normal160\test\Normal-11630.png,1,1,0.2696067,0.7303933
E:\rishita\GI\normal160\test\Normal-11638.png,1,1,0.41517815,0.5848219
E:\rishita\GI\normal160\test\Normal-11642.png,1,1,0.27123094,0.72876906
E:\rishita\GI\normal160\test\Normal-11647.png,1,1,0.26949677,0.7305032
E:\rishita\GI\normal160\test\Normal-11650.png,1,1,0.2689732,0.7310268
E:\rishita\GI\normal160\test\Normal-11652.png,1,1,0.4126739,0.5873261
E:\rishita\GI\normal160\test\Normal-11653.png,1,1,0.2966056,0.7033944
E:\rishita\GI\normal160\test\Normal-11657.png,1,1,0.27432552,0.72567445
E:\rishita\GI\normal160\test\Normal-11673.png,1,1,0.26899627,0.7310037
E:\rishita\GI\normal160\test\Normal-11677.png,1,1,0.2931309,0.7068691
E:\rishita\GI\normal160\test\Normal-11680.png,1,1,0.26896414,0.7310359
E:\rishita\GI\normal160\test\Normal-11681.png,1,1,0.29571548,0.70428455
E:\rishita\GI\normal160\test\Normal-11682.png,1,1,0.2690138,0.73098624
E:\rishita\GI\normal160\test\Normal-11684.png,1,1,0.26894644,0.7310536
E:\rishita\GI\normal160\test\Normal-11685.png,1,1,0.26898786,0.7310121
E:\rishita\GI\normal160\test\Normal-11687.png,1,1,0.273787,0.726213
E:\rishita\GI\normal160\test\Normal-11689.png,1,1,0.4845924,0.51540756
E:\rishita\GI\normal160\test\Normal-11692.png,1,1,0.28566247,0.71433747
E:\rishita\GI\normal160\test\Normal-11700.png,1,1,0.28161523,0.7183848
E:\rishita\GI\normal160\test\Normal-11706.png,1,1,0.4453902,0.5546098
E:\rishita\GI\normal160\test\Normal-11709.png,1,1,0.26939657,0.7306034
E:\rishita\GI\normal160\test\Normal-11712.png,1,1,0.2708782,0.7291218
E:\rishita\GI\normal160\test\Normal-11713.png,1,1,0.26897156,0.7310285
E:\rishita\GI\normal160\test\Normal-11716.png,1,1,0.26895022,0.7310498
E:\rishita\GI\normal160\test\Normal-11724.png,1,1,0.26968354,0.73031646
E:\rishita\GI\normal160\test\Normal-11737.png,1,1,0.26896608,0.73103386
E:\rishita\GI\normal160\test\Normal-11747.png,1,1,0.323793,0.67620707
E:\rishita\GI\normal160\test\Normal-11749.png,1,1,0.30058601,0.699414
E:\rishita\GI\normal160\test\Normal-11752.png,1,1,0.26959914,0.73040086
E:\rishita\GI\normal160\test\Normal-11754.png,1,1,0.26955554,0.73044443
E:\rishita\GI\normal160\test\Normal-11762.png,1,1,0.26896706,0.7310329
E:\rishita\GI\normal160\test\Normal-11763.png,1,1,0.2690128,0.7309872
E:\rishita\GI\normal160\test\Normal-11765.png,1,1,0.26896206,0.731038
E:\rishita\GI\normal160\test\Normal-11767.png,1,1,0.26910663,0.7308934
E:\rishita\GI\normal160\test\Normal-11772.png,1,1,0.26895005,0.73104995
E:\rishita\GI\normal160\test\Normal-11775.png,1,1,0.26896468,0.7310353
E:\rishita\GI\normal160\test\Normal-11780.png,1,1,0.26894337,0.73105663
E:\rishita\GI\normal160\test\Normal-11781.png,1,1,0.26903746,0.7309625
E:\rishita\GI\normal160\test\Normal-11783.png,1,1,0.2727343,0.72726566
E:\rishita\GI\normal160\test\Normal-11785.png,1,1,0.27928594,0.7207141
E:\rishita\GI\normal160\test\Normal-11797.png,1,1,0.269055,0.73094505
E:\rishita\GI\normal160\test\Normal-11798.png,1,1,0.28528866,0.7147113
E:\rishita\GI\normal160\test\Normal-11805.png,1,1,0.27532616,0.72467387
E:\rishita\GI\normal160\test\Normal-11808.png,1,1,0.2707209,0.7292791
E:\rishita\GI\normal160\test\Normal-11822.png,1,1,0.27014408,0.72985595
E:\rishita\GI\normal160\test\Normal-11829.png,1,1,0.26894286,0.73105717
E:\rishita\GI\normal160\test\Normal-11837.png,1,1,0.27523035,0.7247696
E:\rishita\GI\normal160\test\Normal-11840.png,1,1,0.27255148,0.7274486
E:\rishita\GI\normal160\test\Normal-11853.png,1,1,0.26895013,0.7310499
E:\rishita\GI\normal160\test\Normal-11854.png,1,1,0.2689564,0.7310436
E:\rishita\GI\normal160\test\Normal-11861.png,1,1,0.26905212,0.7309479
E:\rishita\GI\normal160\test\Normal-11875.png,1,1,0.347603,0.652397
E:\rishita\GI\normal160\test\Normal-11880.png,1,1,0.26894644,0.73105353
E:\rishita\GI\normal160\test\Normal-11886.png,1,1,0.26895943,0.7310406
E:\rishita\GI\normal160\test\Normal-11894.png,1,1,0.27256775,0.7274323
E:\rishita\GI\normal160\test\Normal-11906.png,1,1,0.26894167,0.73105836
E:\rishita\GI\normal160\test\Normal-11908.png,1,1,0.26900056,0.73099947
E:\rishita\GI\normal160\test\Normal-11914.png,1,1,0.2695567,0.7304433
E:\rishita\GI\normal160\test\Normal-11921.png,1,1,0.2690001,0.7309999
E:\rishita\GI\normal160\test\Normal-11922.png,1,1,0.3368641,0.6631359
E:\rishita\GI\normal160\test\Normal-11924.png,1,1,0.26905063,0.73094934
E:\rishita\GI\normal160\test\Normal-11928.png,1,1,0.28050503,0.719495
E:\rishita\GI\normal160\test\Normal-11936.png,1,1,0.29694614,0.70305383
E:\rishita\GI\normal160\test\Normal-11938.png,1,1,0.2689887,0.73101133
E:\rishita\GI\normal160\test\Normal-11945.png,1,1,0.2694494,0.7305506
E:\rishita\GI\normal160\test\Normal-11952.png,1,1,0.26895607,0.73104393
E:\rishita\GI\normal160\test\Normal-11960.png,1,0,0.65302247,0.34697756
E:\rishita\GI\normal160\test\Normal-11967.png,1,1,0.2689616,0.73103833
E:\rishita\GI\normal160\test\Normal-11972.png,1,1,0.26902813,0.7309718
E:\rishita\GI\normal160\test\Normal-11981.png,1,1,0.2690177,0.7309823
E:\rishita\GI\normal160\test\Normal-11983.png,1,1,0.26894155,0.7310585
E:\rishita\GI\normal160\test\Normal-12007.png,1,1,0.26894635,0.73105365
E:\rishita\GI\normal160\test\Normal-12015.png,1,1,0.26929834,0.7307016
E:\rishita\GI\normal160\test\Normal-12019.png,1,1,0.26895943,0.7310406
E:\rishita\GI\normal160\test\Normal-12020.png,1,1,0.26897097,0.73102903
E:\rishita\GI\normal160\test\Normal-12030.png,1,1,0.26924863,0.7307514
E:\rishita\GI\normal160\test\Normal-12035.png,1,1,0.2689423,0.7310577
E:\rishita\GI\normal160\test\Normal-12039.png,1,1,0.26895398,0.73104596
E:\rishita\GI\normal160\test\Normal-12045.png,1,1,0.2702512,0.7297488
E:\rishita\GI\normal160\test\Normal-12049.png,1,1,0.26901034,0.7309897
E:\rishita\GI\normal160\test\Normal-12059.png,1,1,0.2695134,0.73048663
E:\rishita\GI\normal160\test\Normal-12067.png,1,1,0.26894242,0.7310576
E:\rishita\GI\normal160\test\Normal-12071.png,1,1,0.26909262,0.7309074
E:\rishita\GI\normal160\test\Normal-12076.png,1,1,0.26915243,0.73084754
E:\rishita\GI\normal160\test\Normal-12077.png,1,0,0.60398805,0.39601198
E:\rishita\GI\normal160\test\Normal-12078.png,1,1,0.26900688,0.7309931
E:\rishita\GI\normal160\test\Normal-12079.png,1,1,0.47273007,0.52726996
E:\rishita\GI\normal160\test\Normal-12080.png,1,1,0.26906186,0.73093814
E:\rishita\GI\normal160\test\Normal-12083.png,1,1,0.26896986,0.7310301
E:\rishita\GI\normal160\test\Normal-12086.png,1,1,0.26926398,0.730736
E:\rishita\GI\normal160\test\Normal-12090.png,1,1,0.26966763,0.7303324
E:\rishita\GI\normal160\test\Normal-12100.png,1,1,0.26897612,0.7310239
E:\rishita\GI\normal160\test\Normal-12105.png,1,1,0.2859073,0.71409273
E:\rishita\GI\normal160\test\Normal-12107.png,1,1,0.34742495,0.652575
E:\rishita\GI\normal160\test\Normal-12109.png,1,1,0.26898277,0.7310172
E:\rishita\GI\normal160\test\Normal-12117.png,1,1,0.31908593,0.68091404
E:\rishita\GI\normal160\test\Normal-12118.png,1,1,0.27012533,0.7298747
E:\rishita\GI\normal160\test\Normal-12119.png,1,1,0.29141974,0.70858026
E:\rishita\GI\normal160\test\Normal-12120.png,1,1,0.26949465,0.73050535
E:\rishita\GI\normal160\test\Normal-12121.png,1,1,0.26921096,0.730789
E:\rishita\GI\normal160\test\Normal-12123.png,1,1,0.26924405,0.730756
E:\rishita\GI\normal160\test\Normal-12130.png,1,1,0.274654,0.725346
E:\rishita\GI\normal160\test\Normal-12135.png,1,1,0.2689513,0.73104864
E:\rishita\GI\normal160\test\Normal-12138.png,1,1,0.2701607,0.7298393
E:\rishita\GI\normal160\test\Normal-12141.png,1,1,0.27694926,0.7230508
E:\rishita\GI\normal160\test\Normal-12162.png,1,1,0.27043208,0.7295679
E:\rishita\GI\normal160\test\Normal-12166.png,1,1,0.26910472,0.7308953
E:\rishita\GI\normal160\test\Normal-12168.png,1,1,0.2845894,0.71541053
E:\rishita\GI\normal160\test\Normal-12174.png,1,1,0.308191,0.69180906
E:\rishita\GI\normal160\test\Normal-12184.png,1,1,0.26908022,0.7309197
E:\rishita\GI\normal160\test\Normal-12186.png,1,1,0.26904798,0.730952
E:\rishita\GI\normal160\test\Normal-12190.png,1,1,0.26895863,0.7310413
E:\rishita\GI\normal160\test\Normal-12193.png,1,1,0.26895058,0.7310494
E:\rishita\GI\normal160\test\Normal-12204.png,1,1,0.30100387,0.6989961
E:\rishita\GI\normal160\test\Normal-12213.png,1,1,0.26894295,0.731057
E:\rishita\GI\normal160\test\Normal-12222.png,1,1,0.34052616,0.65947384
E:\rishita\GI\normal160\test\Normal-12226.png,1,1,0.29592723,0.7040728
E:\rishita\GI\normal160\test\Normal-12232.png,1,1,0.27474976,0.7252502
E:\rishita\GI\normal160\test\Normal-12239.png,1,1,0.26963645,0.73036355
E:\rishita\GI\normal160\test\Normal-12246.png,1,1,0.26917577,0.73082423
E:\rishita\GI\normal160\test\Normal-12249.png,1,1,0.26940465,0.73059535
E:\rishita\GI\normal160\test\Normal-12253.png,1,0,0.5307607,0.4692393
E:\rishita\GI\normal160\test\Normal-12261.png,1,1,0.26943722,0.73056275
E:\rishita\GI\normal160\test\Normal-12264.png,1,1,0.26900697,0.73099303
E:\rishita\GI\normal160\test\Normal-12265.png,1,1,0.3361993,0.66380066
E:\rishita\GI\normal160\test\Normal-12272.png,1,1,0.26894203,0.73105794
E:\rishita\GI\normal160\test\Normal-12276.png,1,1,0.27016625,0.7298337
E:\rishita\GI\normal160\test\Normal-12282.png,1,1,0.26894692,0.73105305
E:\rishita\GI\normal160\test\Normal-12283.png,1,1,0.3954829,0.6045171
E:\rishita\GI\normal160\test\Normal-12288.png,1,1,0.28302377,0.7169763
E:\rishita\GI\normal160\test\Normal-12289.png,1,1,0.279479,0.720521
E:\rishita\GI\normal160\test\Normal-12294.png,1,1,0.26894155,0.7310585
E:\rishita\GI\normal160\test\Normal-12298.png,1,1,0.29719785,0.7028022
E:\rishita\GI\normal160\test\Normal-12300.png,1,1,0.29626173,0.7037383
E:\rishita\GI\normal160\test\Normal-12316.png,1,1,0.2689571,0.7310429
E:\rishita\GI\normal160\test\Normal-12322.png,1,1,0.26909563,0.7309044
E:\rishita\GI\normal160\test\Normal-12333.png,1,1,0.32090276,0.67909724
E:\rishita\GI\normal160\test\Normal-12336.png,1,1,0.26896453,0.7310355
E:\rishita\GI\normal160\test\Normal-12350.png,1,1,0.26903558,0.73096436
E:\rishita\GI\normal160\test\Normal-12352.png,1,1,0.269476,0.730524
E:\rishita\GI\normal160\test\Normal-12353.png,1,1,0.2689415,0.73105854
E:\rishita\GI\normal160\test\Normal-12358.png,1,1,0.26895642,0.7310436
E:\rishita\GI\normal160\test\Normal-12361.png,1,1,0.2689975,0.7310025
E:\rishita\GI\normal160\test\Normal-12362.png,1,1,0.32574227,0.67425776
E:\rishita\GI\normal160\test\Normal-12363.png,1,1,0.2689474,0.73105264
E:\rishita\GI\normal160\test\Normal-12365.png,1,1,0.26908776,0.7309122
E:\rishita\GI\normal160\test\Normal-12373.png,1,1,0.2771745,0.72282547
E:\rishita\GI\normal160\test\Normal-12375.png,1,1,0.26894143,0.73105854
E:\rishita\GI\normal160\test\Normal-12377.png,1,1,0.2689435,0.7310565
E:\rishita\GI\normal160\test\Normal-12382.png,1,1,0.26898158,0.7310185
E:\rishita\GI\normal160\test\Normal-12383.png,1,1,0.26902997,0.7309701
E:\rishita\GI\normal160\test\Normal-12388.png,1,1,0.27159312,0.7284069
E:\rishita\GI\normal160\test\Normal-12394.png,1,1,0.268951,0.73104906
E:\rishita\GI\normal160\test\Normal-12400.png,1,1,0.26895422,0.7310457
E:\rishita\GI\normal160\test\Normal-12401.png,1,1,0.2880056,0.7119944
E:\rishita\GI\normal160\test\Normal-12403.png,1,1,0.2694943,0.73050576
E:\rishita\GI\normal160\test\Normal-12404.png,1,1,0.2730139,0.72698605
E:\rishita\GI\normal160\test\Normal-12406.png,1,1,0.26895627,0.73104376
E:\rishita\GI\normal160\test\Normal-12408.png,1,1,0.26913798,0.730862
E:\rishita\GI\normal160\test\Normal-12409.png,1,1,0.26924497,0.7307551
E:\rishita\GI\normal160\test\Normal-12413.png,1,1,0.2689551,0.7310449
E:\rishita\GI\normal160\test\Normal-12421.png,1,1,0.27256322,0.72743684
E:\rishita\GI\normal160\test\Normal-12440.png,1,1,0.26896328,0.7310368
E:\rishita\GI\normal160\test\Normal-12447.png,1,1,0.26895586,0.7310442
E:\rishita\GI\normal160\test\Normal-12451.png,1,1,0.26894674,0.73105323
E:\rishita\GI\normal160\test\Normal-12454.png,1,1,0.2703017,0.7296983
E:\rishita\GI\normal160\test\Normal-12455.png,1,1,0.2689572,0.7310428
E:\rishita\GI\normal160\test\Normal-12456.png,1,1,0.26894423,0.73105574
E:\rishita\GI\normal160\test\Normal-12458.png,1,1,0.26894757,0.7310524
E:\rishita\GI\normal160\test\Normal-12460.png,1,1,0.26914665,0.7308534
E:\rishita\GI\normal160\test\Normal-12464.png,1,1,0.26895073,0.7310493
E:\rishita\GI\normal160\test\Normal-12466.png,1,1,0.2690526,0.7309474
E:\rishita\GI\normal160\test\Normal-12476.png,1,1,0.2689846,0.7310154
E:\rishita\GI\normal160\test\Normal-12481.png,1,1,0.2689416,0.73105836
E:\rishita\GI\normal160\test\Normal-12487.png,1,1,0.26920062,0.7307994
E:\rishita\GI\normal160\test\Normal-12494.png,1,1,0.26896337,0.73103666
E:\rishita\GI\normal160\test\Normal-12495.png,1,1,0.26905814,0.7309419
E:\rishita\GI\normal160\test\Normal-12499.png,1,1,0.26896843,0.7310316
E:\rishita\GI\normal160\test\Normal-12500.png,1,1,0.26955763,0.7304424
E:\rishita\GI\normal160\test\Normal-12504.png,1,1,0.27889442,0.7211056
E:\rishita\GI\normal160\test\Normal-12506.png,1,1,0.27086848,0.72913146
E:\rishita\GI\normal160\test\Normal-12510.png,1,1,0.26900476,0.7309953
E:\rishita\GI\normal160\test\Normal-12513.png,1,0,0.59706116,0.40293887
E:\rishita\GI\normal160\test\Normal-12521.png,1,1,0.26937038,0.7306296
E:\rishita\GI\normal160\test\Normal-12533.png,1,1,0.26968506,0.73031497
E:\rishita\GI\normal160\test\Normal-12534.png,1,1,0.26897535,0.7310246
E:\rishita\GI\normal160\test\Normal-12536.png,1,1,0.33401197,0.665988
E:\rishita\GI\normal160\test\Normal-12540.png,1,1,0.26894575,0.73105425
E:\rishita\GI\normal160\test\Normal-12543.png,1,1,0.26922083,0.7307792
E:\rishita\GI\normal160\test\Normal-12546.png,1,1,0.26894245,0.7310575
E:\rishita\GI\normal160\test\Normal-12548.png,1,1,0.2689429,0.73105717
E:\rishita\GI\normal160\test\Normal-12550.png,1,1,0.26916566,0.73083436
E:\rishita\GI\normal160\test\Normal-12551.png,1,1,0.26894182,0.73105824
